segment_id,surface,pointer,selection_reasons,risk_level,issue_category,source_en,current_target_fr,existing_official_fr,context,placeholders,template_expressions,current_retention_classification,proposed_action,review_status,native_quality_rating,reviewer_target_fr,reviewer_note,terminology_decision,needs_bilingual_check,user_decision,final_accepted_target
typescript-locale:web/src/i18n/en.ts#1614543126091f4fee48,web,/kanban/confirmBlocked,native_naturalness_sample,low,punctuation_typography,Mark this task as blocked? The worker's claim is released.,Marquer cette tâche comme bloquée ? La revendication du worker est libérée.,Marquer cette tâche comme bloquée ? La revendication du worker est libérée.,"{""content_type"": ""locale_string"", ""cooked"": ""Mark this task as blocked? The worker's claim is released."", ""line_index"": null, ""pointer"": ""/kanban/confirmBlocked"", ""quote_style"": ""\"""", ""raw"": ""Mark this task as blocked? The worker's claim is released."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 29718, ""value_start"": 29658}",,,,accept_current,needs_revision,3,Marquer cette tâche comme bloquée ? Le worker est libéré de cette tâche.,« Revendication » est un faux sens pour « claim » (la prise en charge du worker).,,,,
typescript-locale:web/src/i18n/en.ts#168781f8552c28e69b3f,web,/skills/currentProfile,native_naturalness_sample,medium,placeholder_template,current ({name}),actuel ({name}),,"{""content_type"": ""locale_string"", ""cooked"": ""current ({name})"", ""line_index"": null, ""pointer"": ""/skills/currentProfile"", ""quote_style"": ""\"""", ""raw"": ""current ({name})"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 14972, ""value_start"": 14954}",{name},,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#17bfacc2e8788b8d6df5,web,/env/description,native_naturalness_sample,low,naturalness,Manage API keys and secrets stored in,Gérez les clés API et les secrets stockés dans,Gérer les clés API et les secrets stockés dans,"{""content_type"": ""locale_string"", ""cooked"": ""Manage API keys and secrets stored in"", ""line_index"": null, ""pointer"": ""/env/description"", ""quote_style"": ""\"""", ""raw"": ""Manage API keys and secrets stored in"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 16879, ""value_start"": 16840}",,,,accept_current,approved_with_note,4,,"En libellé d'interface, l'infinitif « Gérer » est plus courant que l'impératif « Gérez ».",,,,
typescript-locale:web/src/i18n/en.ts#188f5e09705152a50ec2,web,/cron/scheduleDescribe/everyMinutes,native_naturalness_sample,medium,placeholder_template,Every {n} min,Toutes les {n} min,Toutes les {n} min,"{""content_type"": ""locale_string"", ""cooked"": ""Every {n} min"", ""line_index"": null, ""pointer"": ""/cron/scheduleDescribe/everyMinutes"", ""quote_style"": ""\"""", ""raw"": ""Every {n} min"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 9005, ""value_start"": 8990}",{n},,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#190d26ccce08dd907650,web,/analytics/total,identity_retention,low,retained_english,Total,Total,Total,"{""content_type"": ""locale_string"", ""cooked"": ""Total"", ""line_index"": null, ""pointer"": ""/analytics/total"", ""quote_style"": ""\"""", ""raw"": ""Total"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 6891, ""value_start"": 6884}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#1a3ab0e34d3813ed047d,web,/cron/delivery/discord,identity_retention,low,retained_english,Discord,Discord,Discord,"{""content_type"": ""locale_string"", ""cooked"": ""Discord"", ""line_index"": null, ""pointer"": ""/cron/delivery/discord"", ""quote_style"": ""\"""", ""raw"": ""Discord"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 9565, ""value_start"": 9556}
# candidate_classification: brand_or_product_name
# approved_classification: brand_or_product_name
# classification_note: brand/product name",,,brand_or_product_name,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#2098f96da46c63bfbf9a,web,/kanban/moveFailed,e2_sample,high,error_recovery,Move failed: ,Échec du déplacement : ,Échec du déplacement: ,"{""content_type"": ""locale_string"", ""cooked"": ""Move failed: "", ""line_index"": null, ""pointer"": ""/kanban/moveFailed"", ""quote_style"": ""\"""", ""raw"": ""Move failed: "", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 28046, ""value_start"": 28031}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#22859182af88a29c9e99,web,/kanban/taskTitleLabel,native_naturalness_sample,low,naturalness,Title,Titre,,"{""content_type"": ""locale_string"", ""cooked"": ""Title"", ""line_index"": null, ""pointer"": ""/kanban/taskTitleLabel"", ""quote_style"": ""\"""", ""raw"": ""Title"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 30670, ""value_start"": 30663}",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#233121f90a3d16276971,web,/app/brand,identity_retention,low,retained_english,Hermes Agent,Hermes Agent,Hermes Agent,"{""content_type"": ""locale_string"", ""cooked"": ""Hermes Agent"", ""line_index"": null, ""pointer"": ""/app/brand"", ""quote_style"": ""\"""", ""raw"": ""Hermes Agent"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 1596, ""value_start"": 1582}
# candidate_classification: brand_or_product_name
# approved_classification: brand_or_product_name
# classification_note: brand/product name",,,brand_or_product_name,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#235a6131205249d3ccde,web,/kanban/columnLabels/archived,e2_sample,high,action_safety,Archived,Archivé,Archivé,"{""content_type"": ""locale_string"", ""cooked"": ""Archived"", ""line_index"": null, ""pointer"": ""/kanban/columnLabels/archived"", ""quote_style"": ""\"""", ""raw"": ""Archived"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 28979, ""value_start"": 28969}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#236ff4abcc5389621f71,web,/analytics/topSkills,native_naturalness_sample,low,naturalness,Top Skills,Skills les plus utilisées,Compétences les plus utilisées,"{""content_type"": ""locale_string"", ""cooked"": ""Top Skills"", ""line_index"": null, ""pointer"": ""/analytics/topSkills"", ""quote_style"": ""\"""", ""raw"": ""Top Skills"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 6727, ""value_start"": 6715}",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#2638aa1bde07d239eecf,web,/pluginsPage/updateGit,identity_retention,low,retained_english,Git pull,Git pull,Git pull,"{""content_type"": ""locale_string"", ""cooked"": ""Git pull"", ""line_index"": null, ""pointer"": ""/pluginsPage/updateGit"", ""quote_style"": ""\"""", ""raw"": ""Git pull"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 14108, ""value_start"": 14098}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#2795605b5b3ad8d0d2ad,web,/config/resetScopeTooltip,e2_sample,high,placeholder_template,Reset {scope} to defaults,Rétablir {scope} aux valeurs par défaut,Réinitialiser {scope} aux valeurs par défaut,"{""content_type"": ""locale_string"", ""cooked"": ""Reset {scope} to defaults"", ""line_index"": null, ""pointer"": ""/config/resetScopeTooltip"", ""quote_style"": ""\"""", ""raw"": ""Reset {scope} to defaults"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 15387, ""value_start"": 15360}
# e2_verdict: approved
# e2_note: ",{scope},,,accept_current,approved_with_note,4,,« Rétablir aux valeurs par défaut » est correct ; l'officiel « Réinitialiser » est aussi valable — choisir et uniformiser.,reset : « Rétablir » (web) vs « Réinitialiser » (desktop) ; harmoniser.,,,
typescript-locale:web/src/i18n/en.ts#2d229742edb1a2310826,web,/sessions/deleteSelected,e2_sample,high,placeholder_template,Delete {count},Supprimer {count},Supprimer {count},"{""content_type"": ""locale_string"", ""cooked"": ""Delete {count}"", ""line_index"": null, ""pointer"": ""/sessions/deleteSelected"", ""quote_style"": ""\"""", ""raw"": ""Delete {count}"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 5869, ""value_start"": 5853}
# e2_verdict: approved
# e2_note: ",{count},,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#2dc3734fce36ff7bfa3f,web,/pluginsPage/removeHint,e2_sample,high,action_safety,Only user-installed plugins under ~/.hermes/plugins can be removed.,Seuls les plugins installés par l'utilisateur sous ~/.hermes/plugins peuvent être supprimés.,Seuls les plugins installés par l'utilisateur sous ~/.hermes/plugins peuvent être supprimés.,"{""content_type"": ""locale_string"", ""cooked"": ""Only user-installed plugins under ~/.hermes/plugins can be removed."", ""line_index"": null, ""pointer"": ""/pluginsPage/removeHint"", ""quote_style"": ""\"""", ""raw"": ""Only user-installed plugins under ~/.hermes/plugins can be removed."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 13669, ""value_start"": 13600}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#2ea44994155e409cdbc9,web,/profiles/defaultBadge,native_naturalness_sample,low,naturalness,default,par défaut,défaut,"{""content_type"": ""locale_string"", ""cooked"": ""default"", ""line_index"": null, ""pointer"": ""/profiles/defaultBadge"", ""quote_style"": ""\"""", ""raw"": ""default"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 10266, ""value_start"": 10257}",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#2ec16f05e208a7ad2577,web,/cron/confirmDeleteMessage,e2_sample,high,action_safety,This removes the job from the schedule. This cannot be undone.,Cela supprime la tâche du planning. Cette action est irréversible.,Cela supprime la tâche du planning. Cette action est irréversible.,"{""content_type"": ""locale_string"", ""cooked"": ""This removes the job from the schedule. This cannot be undone."", ""line_index"": null, ""pointer"": ""/cron/confirmDeleteMessage"", ""quote_style"": ""\"""", ""raw"": ""This removes the job from the schedule. This cannot be undone."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 7812, ""value_start"": 7748}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#300c4a43f596e6afeb29,web,/config/categories/compression,identity_retention,low,retained_english,Compression,Compression,Compression,"{""content_type"": ""locale_string"", ""cooked"": ""Compression"", ""line_index"": null, ""pointer"": ""/config/categories/compression"", ""quote_style"": ""\"""", ""raw"": ""Compression"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 16293, ""value_start"": 16280}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#31f0fb34f77f75c567a3,web,/logs/autoRefresh,native_naturalness_sample,low,naturalness,Auto-refresh,Actualisation automatique,Actualisation auto,"{""content_type"": ""locale_string"", ""cooked"": ""Auto-refresh"", ""line_index"": null, ""pointer"": ""/logs/autoRefresh"", ""quote_style"": ""\"""", ""raw"": ""Auto-refresh"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 7574, ""value_start"": 7560}",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#341ee08e2d76aee44e46,web,/profiles/describeFailed,e2_sample,high,error_recovery,Could not generate description,Impossible de générer la description,,"{""content_type"": ""locale_string"", ""cooked"": ""Could not generate description"", ""line_index"": null, ""pointer"": ""/profiles/describeFailed"", ""quote_style"": ""\"""", ""raw"": ""Could not generate description"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 11664, ""value_start"": 11632}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#34321bc035d0032999f1,web,/profiles/actions,identity_retention,low,retained_english,Actions,Actions,,"{""content_type"": ""locale_string"", ""cooked"": ""Actions"", ""line_index"": null, ""pointer"": ""/profiles/actions"", ""quote_style"": ""\"""", ""raw"": ""Actions"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 12221, ""value_start"": 12212}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#363f06778349f1491026,web,/kanban/columnLabels/scheduled,native_naturalness_sample,low,naturalness,Scheduled,Planifié,Planifié,"{""content_type"": ""locale_string"", ""cooked"": ""Scheduled"", ""line_index"": null, ""pointer"": ""/kanban/columnLabels/scheduled"", ""quote_style"": ""\"""", ""raw"": ""Scheduled"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 28853, ""value_start"": 28842}",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#387f3f48fbbcb9e9c929,web,/sessions/selectedSessionsDeleted,e2_sample,high,placeholder_template,{count} sessions deleted,{count} sessions supprimées,{count} sessions supprimées,"{""content_type"": ""locale_string"", ""cooked"": ""{count} sessions deleted"", ""line_index"": null, ""pointer"": ""/sessions/selectedSessionsDeleted"", ""quote_style"": ""\"""", ""raw"": ""{count} sessions deleted"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 6127, ""value_start"": 6101}
# e2_verdict: approved
# e2_note: ",{count},,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#3891009eadb08d74b3f3,web,/analytics/tokens,identity_retention,low,retained_english,Tokens,Tokens,Tokens,"{""content_type"": ""locale_string"", ""cooked"": ""Tokens"", ""line_index"": null, ""pointer"": ""/analytics/tokens"", ""quote_style"": ""\"""", ""raw"": ""Tokens"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 7060, ""value_start"": 7052}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#38fc87f638bf77505607,web,/analytics/date,identity_retention,low,retained_english,Date,Date,Date,"{""content_type"": ""locale_string"", ""cooked"": ""Date"", ""line_index"": null, ""pointer"": ""/analytics/date"", ""quote_style"": ""\"""", ""raw"": ""Date"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 7018, ""value_start"": 7012}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#40939f769c4b02310972,web,/kanban/commentHintTitle,native_naturalness_sample|high_risk,high,punctuation_typography,Comments are the channel for talking to a task's worker. They land on the thread immediately — no need to block the task first. A running worker picks the thread up on its next kanban_show() or respawn; blocking is only for when you want the worker to STOP and wait for your input.,Les commentaires sont le canal pour parler au worker d'une tâche. Ils arrivent sur le fil immédiatement — pas besoin de bloquer la tâche d'abord. Un worker en cours relève le fil à son prochain kanban_show() ou respawn ; le blocage ne sert que lorsque vous voulez que le worker S'ARRÊTE et attende votre saisie.,,"{""content_type"": ""locale_string"", ""cooked"": ""Comments are the channel for talking to a task's worker. They land on the thread immediately — no need to block the task first. A running worker picks the thread up on its next kanban_show() or respawn; blocking is only for when you want the worker to STOP and wait for your input."", ""line_index"": null, ""pointer"": ""/kanban/commentHintTitle"", ""quote_style"": ""\"""", ""raw"": ""Comments are the channel for talking to a task's worker. They land on the thread immediately — no need to block the task first. A running worker picks the thread up on its next kanban_show() or respawn; blocking is only for when you want the worker to STOP and wait for your input."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 31768, ""value_start"": 31485}",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#409e7a57dd95b8e8245b,web,/pluginsPage/removeConfirm,e2_sample,high,action_safety,Remove this plugin from ~/.hermes/plugins/?,Supprimer ce plugin de ~/.hermes/plugins/ ?,Retirer ce plugin de ~/.hermes/plugins/ ?,"{""content_type"": ""locale_string"", ""cooked"": ""Remove this plugin from ~/.hermes/plugins/?"", ""line_index"": null, ""pointer"": ""/pluginsPage/removeConfirm"", ""quote_style"": ""\"""", ""raw"": ""Remove this plugin from ~/.hermes/plugins/?"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 13582, ""value_start"": 13537}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved_with_note,4,,« Supprimer » est naturel ici ; l'officiel utilisait « Retirer ».,remove : « Retirer » vs « Supprimer » alterne pour les plugins ; harmoniser.,,,
typescript-locale:web/src/i18n/en.ts#41453c1d10b502516e04,web,/common/msgs,identity_retention,low,retained_english,msgs,msgs,msgs,"{""content_type"": ""locale_string"", ""cooked"": ""msgs"", ""line_index"": null, ""pointer"": ""/common/msgs"", ""quote_style"": ""\"""", ""raw"": ""msgs"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 725, ""value_start"": 719}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#41aef35bb1b4c5b22577,web,/sessions/confirmDeleteMessage,e2_sample,high,action_safety,This permanently removes the conversation and all of its messages. This cannot be undone.,Cela supprime définitivement la conversation et tous ses messages. Cette action est irréversible.,Cela supprime définitivement la conversation et tous ses messages. Cette action est irréversible.,"{""content_type"": ""locale_string"", ""cooked"": ""This permanently removes the conversation and all of its messages. This cannot be undone."", ""line_index"": null, ""pointer"": ""/sessions/confirmDeleteMessage"", ""quote_style"": ""\"""", ""raw"": ""This permanently removes the conversation and all of its messages. This cannot be undone."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 5203, ""value_start"": 5112}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#43baafd3a600b63a8c82,web,/config/confirmResetScope,e2_sample,high,placeholder_template,Reset all {scope} settings to their defaults? This only updates the form — changes aren't written to config.yaml until you press Save.,Rétablir tous les paramètres de {scope} à leurs valeurs par défaut ? Cela ne met à jour que le formulaire — les changements ne sont écrits dans config.yaml que lorsque vous appuyez sur Enregistrer.,Réinitialiser tous les paramètres de {scope} aux valeurs par défaut ? Cela ne met à jour que le formulaire — les modifications ne sont écrites dans config.yaml qu'après avoir appuyé sur Enregistrer.,"{""content_type"": ""locale_string"", ""cooked"": ""Reset all {scope} settings to their defaults? This only updates the form — changes aren't written to config.yaml until you press Save."", ""line_index"": null, ""pointer"": ""/config/confirmResetScope"", ""quote_style"": ""\"""", ""raw"": ""Reset all {scope} settings to their defaults? This only updates the form — changes aren't written to config.yaml until you press Save."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 15548, ""value_start"": 15412}
# e2_verdict: approved
# e2_note: ",{scope},,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#46cb06664f79e338a494,web,/sessions/roles/assistant,identity_retention,low,retained_english,Assistant,Assistant,Assistant,"{""content_type"": ""locale_string"", ""cooked"": ""Assistant"", ""line_index"": null, ""pointer"": ""/sessions/roles/assistant"", ""quote_style"": ""\"""", ""raw"": ""Assistant"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 6379, ""value_start"": 6368}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#490e33aa823d9ee50213,web,/achievements/stats/secrets,e2_sample|identity_retention,high,retained_english,Secrets,Secrets,Secrets,"{""content_type"": ""locale_string"", ""cooked"": ""Secrets"", ""line_index"": null, ""pointer"": ""/achievements/stats/secrets"", ""quote_style"": ""\"""", ""raw"": ""Secrets"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 20736, ""value_start"": 20727}
# e2_verdict: approved
# e2_note: ",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#497b21b73a90d78043cb,web,/status/pid,identity_retention,low,retained_english,PID,PID,PID,"{""content_type"": ""locale_string"", ""cooked"": ""PID"", ""line_index"": null, ""pointer"": ""/status/pid"", ""quote_style"": ""\"""", ""raw"": ""PID"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 3447, ""value_start"": 3442}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#4c64888afa8e747df855,web,/kanban/description,identity_retention,low,retained_english,Description,Description,Description,"{""content_type"": ""locale_string"", ""cooked"": ""Description"", ""line_index"": null, ""pointer"": ""/kanban/description"", ""quote_style"": ""\"""", ""raw"": ""Description"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 24839, ""value_start"": 24826}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#4c92c66628a6d2ab13a5,web,/app/footer/org,identity_retention,low,retained_english,Nous Research,Nous Research,Nous Research,"{""content_type"": ""locale_string"", ""cooked"": ""Nous Research"", ""line_index"": null, ""pointer"": ""/app/footer/org"", ""quote_style"": ""\"""", ""raw"": ""Nous Research"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 1747, ""value_start"": 1732}
# candidate_classification: brand_or_product_name
# approved_classification: brand_or_product_name
# classification_note: brand/product name",,,brand_or_product_name,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#4d54309345386e8b228e,web,/oauth/connectedClosing,native_naturalness_sample,low,punctuation_typography,Connected! Closing…,Connecté ! Fermeture…,Connecté ! Fermeture…,"{""content_type"": ""locale_string"", ""cooked"": ""Connected! Closing…"", ""line_index"": null, ""pointer"": ""/oauth/connectedClosing"", ""quote_style"": ""\"""", ""raw"": ""Connected! Closing…"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 18961, ""value_start"": 18940}",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#4dfbadc683eac98d174a,web,/profiles/hasEnv,identity_retention,low,retained_english,env,env,env,"{""content_type"": ""locale_string"", ""cooked"": ""env"", ""line_index"": null, ""pointer"": ""/profiles/hasEnv"", ""quote_style"": ""\"""", ""raw"": ""env"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 10285, ""value_start"": 10280}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#505c683cf275ab1909c3,web,/profiles/distribution,identity_retention,low,retained_english,Distribution,Distribution,,"{""content_type"": ""locale_string"", ""cooked"": ""Distribution"", ""line_index"": null, ""pointer"": ""/profiles/distribution"", ""quote_style"": ""\"""", ""raw"": ""Distribution"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 11698, ""value_start"": 11684}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#518c286f35885baac1e1,web,/achievements/state/secret,e2_sample|identity_retention,high,retained_english,Secret,Secret,Secret,"{""content_type"": ""locale_string"", ""cooked"": ""Secret"", ""line_index"": null, ""pointer"": ""/achievements/state/secret"", ""quote_style"": ""\"""", ""raw"": ""Secret"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 21093, ""value_start"": 21085}
# e2_verdict: approved
# e2_note: ",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#51f7f7bcee7135ef1e01,web,/sessions/clearSelection,e2_sample,high,action_safety,Clear selection,Effacer la sélection,Effacer la sélection,"{""content_type"": ""locale_string"", ""cooked"": ""Clear selection"", ""line_index"": null, ""pointer"": ""/sessions/clearSelection"", ""quote_style"": ""\"""", ""raw"": ""Clear selection"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 5792, ""value_start"": 5775}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#52396e6e9f5169fb38d2,web,/kanban/confirmArchive,e2_sample,high,action_safety,Archive this task? It disappears from the default board view.,Archiver cette tâche ? Elle disparaît de la vue par défaut du tableau.,Archiver cette tâche ? Elle disparaîtra de la vue par défaut du tableau.,"{""content_type"": ""locale_string"", ""cooked"": ""Archive this task? It disappears from the default board view."", ""line_index"": null, ""pointer"": ""/kanban/confirmArchive"", ""quote_style"": ""\"""", ""raw"": ""Archive this task? It disappears from the default board view."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 29630, ""value_start"": 29567}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#53ac8f8468854281bd0c,web,/cron/scheduleDescribe/onceAt,native_naturalness_sample,medium,placeholder_template,Once at {time},Une fois à {time},Une fois le {time},"{""content_type"": ""locale_string"", ""cooked"": ""Once at {time}"", ""line_index"": null, ""pointer"": ""/cron/scheduleDescribe/onceAt"", ""quote_style"": ""\"""", ""raw"": ""Once at {time}"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 9233, ""value_start"": 9217}",{time},,,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#545f6d64f0a62d9b13ae,web,/config/sections,identity_retention,low,retained_english,Sections,Sections,Sections,"{""content_type"": ""locale_string"", ""cooked"": ""Sections"", ""line_index"": null, ""pointer"": ""/config/sections"", ""quote_style"": ""\"""", ""raw"": ""Sections"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 15207, ""value_start"": 15197}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#56c850eac8a3e081c371,web,/profiles/aliasBadge,identity_retention,low,retained_english,alias,alias,,"{""content_type"": ""locale_string"", ""cooked"": ""alias"", ""line_index"": null, ""pointer"": ""/profiles/aliasBadge"", ""quote_style"": ""\"""", ""raw"": ""alias"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 11261, ""value_start"": 11254}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:web/src/i18n/en.ts#5979c6c3588671e28d89,web,/achievements/scan/starting_headline,native_naturalness_sample,low,punctuation_typography,Starting achievement scan…,Démarrage de l'analyse des succès…,Démarrage du scan des succès…,"{""content_type"": ""locale_string"", ""cooked"": ""Starting achievement scan…"", ""line_index"": null, ""pointer"": ""/achievements/scan/starting_headline"", ""quote_style"": ""\"""", ""raw"": ""Starting achievement scan…"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 21502, ""value_start"": 21474}",,,,accept_current,approved,5,,,,,,
